Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
509,Sidiki Cherif,fr FRA,"FW,MF",Angers,fr Ligue 1,19.0,2006.0,19,14,1157,12.9,4,0,4,4,0,0,3,0,0.31,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,fr FRA,"FW,MF",fr Ligue 1,19-115,2006.0,12.9,4,28,12,42.9,2.18,0.93,0.14,0.33,0,0,640,fr FRA,"FW,MF",fr Ligue 1,19-115,2006.0,19,1157,61,45.9,12.9,14,70.0,2,5,36.0,0,1.21,13,16,-3,-0.23,0.43,509,fr FRA,"FW,MF",fr Ligue 1,19-115,2006.0,12.9,3,0,0,15,16,11,6,6,3,0,0.31007751937984496,0.0,0.9302325581395349,0.46511627906976744,0.23255813953488372,0.0,0.0,1.1627906976744187,0.23255813953488372,0.0,0.0,0.403,FRA,0.0,0.366,-0.037
1704,Maximilian Mittelstädt,de GER,"DF,MF",Stuttgart,de Bundesliga,29.0,1997.0,26,20,1795,19.9,4,4,8,1,3,3,3,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1704,de GER,"DF,MF",de Bundesliga,29-022,1997.0,19.9,4,24,11,45.8,1.2,0.55,0.04,0.09,3,3,2141,de GER,"DF,MF",de Bundesliga,29-022,1997.0,26,1795,69,71.2,19.9,20,84.0,10,6,19.0,1,1.81,36,26,10,0.5,-0.49,1704,de GER,"DF,MF",de Bundesliga,29-022,1997.0,19.9,3,0,0,10,19,2,89,31,35,0,0.20100502512562815,0.20100502512562815,0.5527638190954774,1.5577889447236182,1.7587939698492463,0.0,0.0,0.5025125628140704,0.15075376884422112,0.0,0.0,0.606,GER,0.0,0.365,-0.241
2344,Giuliano Simeone,ar ARG,MF,Atlético Madrid,es La Liga,23.0,2002.0,27,22,1909,21.2,4,6,10,4,0,0,1,0,0.47,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344,ar ARG,MF,es La Liga,23-112,2002.0,21.2,4,34,13,38.2,1.6,0.61,0.12,0.31,0,0,2958,ar ARG,MF,es La Liga,23-112,2002.0,27,1909,71,70.7,21.2,22,78.0,7,5,37.0,1,1.96,38,20,18,0.85,0.62,2344,ar ARG,MF,es La Liga,23-112,2002.0,21.2,1,0,0,20,40,6,42,19,21,0,0.18867924528301888,0.2830188679245283,0.6132075471698113,0.8962264150943396,0.9905660377358491,0.0,0.0,0.9433962264150944,0.04716981132075472,0.0,0.0,0.606,ARG,0.0,0.365,-0.241
1267,Lee Kang-in,kr KOR,"MF,FW",Paris Saint-Germain,fr Ligue 1,25.0,2001.0,22,15,1222,13.6,2,3,5,2,0,0,2,0,0.37,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267,kr KOR,"MF,FW",fr Ligue 1,25-049,2001.0,13.6,2,32,12,37.5,2.36,0.88,0.06,0.17,0,0,1579,kr KOR,"MF,FW",fr Ligue 1,25-049,2001.0,22,1222,56,50.3,13.6,15,70.0,4,7,25.0,1,2.27,31,12,19,1.4,-0.02,1267,kr KOR,"MF,FW",fr Ligue 1,25-049,2001.0,13.6,2,0,0,16,19,2,70,1,7,0,0.14705882352941177,0.22058823529411764,0.8823529411764706,0.07352941176470588,0.5147058823529412,0.0,0.0,1.1764705882352942,0.14705882352941177,0.0,0.0,0.454,KOR,0.0,0.362,-0.092
11,Matthis Abline,fr FRA,"FW,MF",Nantes,fr Ligue 1,23.0,2003.0,26,22,2064,22.9,5,3,8,5,0,1,5,0,0.35,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,fr FRA,"FW,MF",fr Ligue 1,23-012,2003.0,22.9,5,67,18,26.9,2.92,0.78,0.07,0.28,0,1,13,fr FRA,"FW,MF",fr Ligue 1,23-012,2003.0,26,2064,79,84.9,22.9,22,89.0,18,4,29.0,0,0.58,21,43,-22,-0.96,-1.21,11,fr FRA,"FW,MF",fr Ligue 1,23-012,2003.0,22.9,5,0,0,26,42,3,44,7,12,0,0.2183406113537118,0.13100436681222707,0.7860262008733625,0.30567685589519655,0.5240174672489083,0.0,0.0,1.1353711790393013,0.2183406113537118,0.0,0.0,0.436,FRA,0.0,0.359,-0.077
2289,Kevin Schade,de GER,"MF,FW",Brentford,eng Premier League,24.0,2001.0,28,26,2206,24.5,7,3,10,7,0,1,6,1,0.41,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289,de GER,"MF,FW",eng Premier League,24-133,2001.0,24.5,7,45,21,46.7,1.84,0.86,0.16,0.33,0,1,2885,de GER,"MF,FW",eng Premier League,24-133,2001.0,28,2206,79,79.1,24.5,26,81.0,14,2,45.0,0,1.46,35,26,9,0.37,1.14,2289,de GER,"MF,FW",eng Premier League,24-133,2001.0,24.5,6,1,0,39,36,9,18,19,21,0,0.2857142857142857,0.12244897959183673,0.8571428571428571,0.7755102040816326,0.8571428571428571,0.0,0.0,1.5918367346938775,0.24489795918367346,0.04081632653061224,0.0,0.491,GER,0.0,0.355,-0.136
1456,Ruben Loftus-Cheek,eng ENG,"MF,FW",Milan,it Serie A,30.0,1996.0,24,11,1036,11.5,3,1,4,3,0,0,1,0,0.35,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1456,eng ENG,"MF,FW",it Serie A,30-076,1996.0,11.5,3,29,6,20.7,2.52,0.52,0.1,0.5,0,0,1830,eng ENG,"MF,FW",it Serie A,30-076,1996.0,24,1036,43,37.1,11.5,11,70.0,3,13,21.0,1,2.04,19,8,11,0.96,0.34,1456,eng ENG,"MF,FW",it Serie A,30-076,1996.0,11.5,1,0,0,21,17,1,9,4,6,0,0.2608695652173913,0.08695652173913043,0.5217391304347826,0.34782608695652173,0.5217391304347826,0.0,0.0,1.826086956521739,0.08695652173913043,0.0,0.0,0.403,ENG,0.0,0.353,-0.05
1359,Jean-Philippe Krasso,ci CIV,FW,Paris FC,fr Ligue 1,28.0,1997.0,25,12,1092,12.1,2,2,4,1,1,1,0,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359,ci CIV,FW,fr Ligue 1,28-266,1997.0,12.1,2,27,10,37.0,2.23,0.82,0.04,0.1,1,1,1696,ci CIV,FW,fr Ligue 1,28-266,1997.0,25,1092,44,43.3,12.1,12,70.0,1,13,19.0,0,1.12,15,17,-2,-0.16,0.4,1359,ci CIV,FW,fr Ligue 1,28-266,1997.0,12.1,0,0,0,20,19,10,4,1,8,0,0.1652892561983471,0.1652892561983471,0.8264462809917356,0.08264462809917356,0.6611570247933884,0.0,0.0,1.6528925619834711,0.0,0.0,0.0,0.417,CIV,0.0,0.352,-0.065
1623,Senny Mayulu,fr FRA,"MF,FW",Paris Saint-Germain,fr Ligue 1,19.0,2006.0,19,16,1209,13.4,3,4,7,3,0,0,2,0,0.52,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623,fr FRA,"MF,FW",fr Ligue 1,19-327,2006.0,13.4,3,23,7,30.4,1.71,0.52,0.13,0.43,0,0,2036,fr FRA,"MF,FW",fr Ligue 1,19-327,2006.0,19,1209,64,49.8,13.4,16,70.0,3,3,28.0,0,2.21,29,9,20,1.49,0.16,1623,fr FRA,"MF,FW",fr Ligue 1,19-327,2006.0,13.4,2,0,0,19,17,1,19,6,23,0,0.22388059701492538,0.29850746268656714,0.5223880597014925,0.44776119402985076,1.716417910447761,0.0,0.0,1.417910447761194,0.14925373134328357,0.0,0.0,0.647,FRA,0.0,0.348,-0.299
225,Ander Barrenetxea,es ESP,"MF,FW",Real Sociedad,es La Liga,24.0,2001.0,24,17,1424,15.8,3,3,6,3,0,0,3,0,0.38,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,es ESP,"MF,FW",es La Liga,24-103,2001.0,15.8,3,28,8,28.6,1.77,0.51,0.11,0.38,0,0,281,es ESP,"MF,FW",es La Liga,24-103,2001.0,24,1424,59,52.7,15.8,17,72.0,4,7,29.0,0,1.42,23,21,2,0.13,0.2,225,es ESP,"MF,FW",es La Liga,24-103,2001.0,15.8,3,0,0,30,22,3,61,15,11,0,0.18987341772151897,0.18987341772151897,0.5063291139240506,0.9493670886075949,0.6962025316455696,0.0,0.0,1.8987341772151898,0.18987341772151897,0.0,0.0,0.465,ESP,0.0,0.346,-0.119
176,Yasin Ayari,se SWE,MF,Brighton,eng Premier League,22.0,2003.0,24,18,1726,19.2,3,2,5,3,0,0,1,0,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,se SWE,MF,eng Premier League,22-185,2003.0,19.2,3,40,10,25.0,2.09,0.52,0.08,0.3,0,0,215,se SWE,MF,eng Premier League,22-185,2003.0,24,1726,72,61.9,19.2,18,86.0,14,6,28.0,1,1.46,27,21,6,0.31,0.48,176,se SWE,MF,eng Premier League,22-185,2003.0,19.2,1,0,0,20,24,0,23,24,23,0,0.15625,0.10416666666666667,0.5208333333333334,1.25,1.1979166666666667,0.0,0.0,1.0416666666666667,0.052083333333333336,0.0,0.0,0.411,SWE,0.0,0.345,-0.066
2237,Albert Sambi Lokonga,be BEL,MF,Hamburger SV,de Bundesliga,26.0,1999.0,22,17,1447,16.1,5,0,5,5,0,0,2,0,0.31,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2237,be BEL,MF,de Bundesliga,26-169,1999.0,16.1,5,15,9,60.0,0.93,0.56,0.33,0.56,0,0,2819,be BEL,MF,de Bundesliga,26-169,1999.0,22,1447,66,57.4,16.1,17,81.0,8,5,14.0,1,1.14,23,26,-3,-0.19,0.32,2237,be BEL,MF,de Bundesliga,26-169,1999.0,16.1,2,0,0,18,24,0,12,12,11,0,0.3105590062111801,0.0,0.5590062111801242,0.7453416149068323,0.6832298136645962,0.0,0.0,1.1180124223602483,0.12422360248447203,0.0,0.0,0.409,BEL,0.0,0.342,-0.067
425,Lamine Camara,sn SEN,MF,Monaco,fr Ligue 1,22.0,2004.0,19,17,1475,16.4,0,4,4,0,0,0,5,0,0.24,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425,sn SEN,MF,fr Ligue 1,22-098,2004.0,16.4,0,17,1,5.9,1.04,0.06,0.0,0.0,0,0,529,sn SEN,MF,fr Ligue 1,22-098,2004.0,19,1475,78,58.5,16.4,17,85.0,12,2,17.0,0,2.16,33,15,18,1.1,1.79,425,sn SEN,MF,fr Ligue 1,22-098,2004.0,16.4,5,0,0,22,41,0,76,34,29,0,0.0,0.24390243902439027,0.06097560975609757,2.073170731707317,1.7682926829268295,0.0,0.0,1.3414634146341464,0.30487804878048785,0.0,0.0,0.4,SEN,0.0,0.341,-0.059
1298,Bilal El Khannouss,ma MAR,"MF,FW",Stuttgart,de Bundesliga,21.0,2004.0,20,16,1341,14.9,3,3,6,3,0,0,5,0,0.4,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298,ma MAR,"MF,FW",de Bundesliga,21-334,2004.0,14.9,3,31,10,32.3,2.08,0.67,0.1,0.3,0,0,1616,ma MAR,"MF,FW",de Bundesliga,21-334,2004.0,20,1341,67,53.2,14.9,16,79.0,5,4,18.0,1,1.9,27,22,5,0.34,-0.66,1298,ma MAR,"MF,FW",de Bundesliga,21-334,2004.0,14.9,5,0,0,15,9,1,56,8,19,0,0.20134228187919462,0.20134228187919462,0.6711409395973155,0.5369127516778524,1.2751677852348993,0.0,0.0,1.006711409395973,0.33557046979865773,0.0,0.0,0.523,MAR,0.0,0.341,-0.182
1682,Lewis Miley,eng ENG,"MF,DF",Newcastle United,eng Premier League,19.0,2006.0,19,11,1136,12.6,1,3,4,1,0,0,0,0,0.32,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682,eng ENG,"MF,DF",eng Premier League,19-343,2006.0,12.6,1,12,4,33.3,0.95,0.32,0.08,0.25,0,0,2115,eng ENG,"MF,DF",eng Premier League,19-343,2006.0,19,1136,60,40.7,12.6,11,87.0,9,8,22.0,5,1.42,20,16,4,0.32,0.59,1682,eng ENG,"MF,DF",eng Premier League,19-343,2006.0,12.6,0,0,0,4,4,2,33,17,15,0,0.07936507936507936,0.2380952380952381,0.31746031746031744,1.3492063492063493,1.1904761904761905,0.0,0.0,0.31746031746031744,0.0,0.0,0.0,0.47,ENG,0.0,0.339,-0.131
279,Nabil Bentaleb,dz ALG,MF,Lille,fr Ligue 1,31.0,1994.0,23,11,1107,12.3,2,2,4,1,1,1,3,0,0.24,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,dz ALG,MF,fr Ligue 1,31-136,1994.0,12.3,2,17,5,29.4,1.38,0.41,0.06,0.2,1,1,349,dz ALG,MF,fr Ligue 1,31-136,1994.0,23,1107,48,43.9,12.3,11,85.0,8,12,15.0,1,2.0,25,18,7,0.57,0.31,279,dz ALG,MF,fr Ligue 1,31-136,1994.0,12.3,3,0,0,11,17,0,21,13,7,0,0.16260162601626016,0.16260162601626016,0.4065040650406504,1.056910569105691,0.5691056910569106,0.0,0.0,0.8943089430894309,0.24390243902439024,0.0,0.0,0.417,ALG,0.0,0.338,-0.079
1687,Pere Milla,es ESP,"MF,FW",Espanyol,es La Liga,33.0,1992.0,26,21,1630,18.1,6,0,6,6,0,0,5,1,0.33,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687,es ESP,"MF,FW",es La Liga,33-198,1992.0,18.1,6,53,19,35.8,2.93,1.05,0.11,0.32,0,0,2120,es ESP,"MF,FW",es La Liga,33-198,1992.0,26,1630,63,60.4,18.1,21,72.0,1,5,24.0,1,1.38,22,19,3,0.17,1.09,1687,es ESP,"MF,FW",es La Liga,33-198,1992.0,18.1,5,1,0,20,29,9,29,13,18,0,0.3314917127071823,0.0,1.0497237569060773,0.718232044198895,0.9944751381215469,0.0,0.0,1.1049723756906076,0.2762430939226519,0.055248618784530384,0.0,0.431,ESP,0.0,0.338,-0.093
91,Hugo Álvarez,es ESP,"FW,MF",Celta Vigo,es La Liga,22.0,2003.0,21,11,1011,11.2,3,1,4,3,0,0,2,0,0.36,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,es ESP,"FW,MF",es La Liga,22-281,2003.0,11.2,3,7,4,57.1,0.62,0.36,0.43,0.75,0,0,118,es ESP,"FW,MF",es La Liga,22-281,2003.0,21,1011,48,37.4,11.2,11,71.0,4,10,23.0,6,1.43,20,17,3,0.27,0.05,91,es ESP,"FW,MF",es La Liga,22-281,2003.0,11.2,2,0,0,15,11,2,20,8,7,0,0.26785714285714285,0.08928571428571429,0.35714285714285715,0.7142857142857143,0.625,0.0,0.0,1.3392857142857144,0.17857142857142858,0.0,0.0,0.424,ESP,0.0,0.337,-0.087
1433,Keane Lewis-Potter,eng ENG,"MF,DF",Brentford,eng Premier League,25.0,2001.0,29,15,1345,14.9,3,2,5,3,0,0,1,0,0.33,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433,eng ENG,"MF,DF",eng Premier League,25-046,2001.0,14.9,3,21,7,33.3,1.41,0.47,0.14,0.43,0,0,1800,eng ENG,"MF,DF",eng Premier League,25-046,2001.0,29,1345,46,48.2,14.9,15,76.0,5,14,14.0,2,1.48,19,22,-3,-0.2,-0.64,1433,eng ENG,"MF,DF",eng Premier League,25-046,2001.0,14.9,1,0,0,12,25,3,42,7,10,0,0.20134228187919462,0.1342281879194631,0.4697986577181208,0.4697986577181208,0.6711409395973155,0.0,0.0,0.8053691275167785,0.06711409395973154,0.0,0.0,0.42,ENG,0.0,0.336,-0.084
2391,Issa Soumaré,sn SEN,"FW,MF",Le Havre,fr Ligue 1,25.0,2000.0,28,27,2408,26.8,6,3,9,5,1,3,2,0,0.3,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391,sn SEN,"FW,MF",fr Ligue 1,25-181,2000.0,26.8,6,64,21,32.8,2.39,0.78,0.08,0.24,1,3,3017,sn SEN,"FW,MF",fr Ligue 1,25-181,2000.0,28,2408,86,95.6,26.8,27,88.0,26,1,45.0,0,1.0,22,35,-13,-0.49,-0.49,2391,sn SEN,"FW,MF",fr Ligue 1,25-181,2000.0,26.8,2,0,0,43,58,11,57,8,13,0,0.22388059701492538,0.11194029850746269,0.7835820895522387,0.29850746268656714,0.48507462686567165,0.0,0.0,1.6044776119402984,0.07462686567164178,0.0,0.0,0.418,SEN,0.0,0.336,-0.082
1329,Mert Kömür,de GER,"MF,FW",Augsburg,de Bundesliga,20.0,2005.0,23,15,1316,14.6,2,3,5,2,0,0,1,0,0.34,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329,de GER,"MF,FW",de Bundesliga,20-266,2005.0,14.6,2,36,12,33.3,2.46,0.82,0.06,0.17,0,0,1659,de GER,"MF,FW",de Bundesliga,20-266,2005.0,23,1316,57,52.2,14.6,15,75.0,6,8,24.0,4,1.17,17,25,-8,-0.55,0.13,1329,de GER,"MF,FW",de Bundesliga,20-266,2005.0,14.6,1,0,0,24,17,2,55,7,11,0,0.136986301369863,0.20547945205479454,0.8219178082191781,0.4794520547945206,0.7534246575342466,0.0,0.0,1.6438356164383563,0.0684931506849315,0.0,0.0,0.45,GER,0.0,0.336,-0.114
2671,Jeong Woo-yeong,kr KOR,"MF,FW",Union Berlin,de Bundesliga,26.0,1999.0,26,13,1139,12.7,3,1,4,3,0,0,0,0,0.32,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2671,kr KOR,"MF,FW",de Bundesliga,26-201,1999.0,12.7,3,21,7,33.3,1.66,0.55,0.14,0.43,0,0,3366,kr KOR,"MF,FW",de Bundesliga,26-201,1999.0,26,1139,44,45.2,12.7,13,69.0,2,13,19.0,2,1.08,13,22,-9,-0.71,-0.32,2671,kr KOR,"MF,FW",de Bundesliga,26-201,1999.0,12.7,0,0,0,12,20,4,31,8,7,0,0.2362204724409449,0.07874015748031496,0.5511811023622047,0.6299212598425197,0.5511811023622047,0.0,0.0,0.9448818897637796,0.0,0.0,0.0,0.41,KOR,0.0,0.334,-0.076
1624,Ibrahim Maza,dz ALG,MF,Leverkusen,de Bundesliga,20.0,2005.0,22,14,1346,15.0,3,3,6,3,0,0,2,0,0.4,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624,dz ALG,MF,de Bundesliga,20-136,2005.0,15.0,3,38,12,31.6,2.54,0.8,0.08,0.25,0,0,2037,dz ALG,MF,de Bundesliga,20-136,2005.0,22,1346,61,53.4,15.0,14,77.0,6,8,33.0,2,1.64,33,20,13,0.87,0.41,1624,dz ALG,MF,de Bundesliga,20-136,2005.0,15.0,2,0,0,16,29,2,49,14,20,0,0.2,0.2,0.8,0.9333333333333333,1.3333333333333333,0.0,0.0,1.0666666666666667,0.13333333333333333,0.0,0.0,0.565,ALG,0.0,0.332,-0.233
1371,Sael Kumbedi,fr FRA,"DF,MF",Wolfsburg,de Bundesliga,21.0,2005.0,20,17,1514,16.8,0,5,5,0,0,0,2,0,0.3,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371,fr FRA,"DF,MF",de Bundesliga,21-014,2005.0,16.8,0,3,0,0.0,0.18,0.0,0.0,0.0,0,0,1711,fr FRA,"DF,MF",de Bundesliga,21-014,2005.0,20,1514,76,60.1,16.8,17,85.0,10,3,24.0,4,0.8,26,42,-16,-0.95,-0.15,1371,fr FRA,"DF,MF",de Bundesliga,21-014,2005.0,16.8,2,0,0,19,15,4,31,13,28,0,0.0,0.2976190476190476,0.0,0.7738095238095237,1.6666666666666665,0.0,0.0,1.130952380952381,0.11904761904761904,0.0,0.0,0.391,FRA,0.0,0.332,-0.059
2483,Jan Thielmann,de GER,"MF,FW",Köln,de Bundesliga,23.0,2002.0,21,18,1366,15.2,3,1,4,3,0,0,4,0,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2483,de GER,"MF,FW",de Bundesliga,23-318,2002.0,15.2,3,21,10,47.6,1.38,0.66,0.14,0.3,0,0,3137,de GER,"MF,FW",de Bundesliga,23-318,2002.0,21,1366,65,54.2,15.2,18,73.0,4,3,15.0,0,1.05,19,28,-9,-0.59,-0.59,2483,de GER,"MF,FW",de Bundesliga,23-318,2002.0,15.2,4,0,0,9,21,4,29,12,10,0,0.19736842105263158,0.06578947368421052,0.6578947368421053,0.7894736842105263,0.6578947368421053,0.0,0.0,0.5921052631578948,0.2631578947368421,0.0,0.0,0.376,GER,0.0,0.331,-0.045
224,Harvey Barnes,eng ENG,"FW,MF",Newcastle United,eng Premier League,28.0,1997.0,30,17,1659,18.4,5,0,5,5,0,0,1,0,0.27,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,eng ENG,"FW,MF",eng Premier League,28-121,1997.0,18.4,5,50,18,36.0,2.71,0.98,0.1,0.28,0,0,280,eng ENG,"FW,MF",eng Premier League,28-121,1997.0,30,1659,55,59.5,18.4,17,79.0,6,13,24.0,1,1.3,29,24,5,0.27,0.75,224,eng ENG,"FW,MF",eng Premier League,28-121,1997.0,18.4,1,0,0,15,19,3,66,3,5,0,0.27173913043478265,0.0,0.9782608695652175,0.16304347826086957,0.27173913043478265,0.0,0.0,0.8152173913043479,0.05434782608695653,0.0,0.0,0.372,ENG,0.0,0.33,-0.042
227,Thierno Barry,fr FRA,FW,Everton,eng Premier League,23.0,2002.0,31,19,1640,18.2,6,0,6,6,0,0,3,0,0.33,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,fr FRA,FW,eng Premier League,23-170,2002.0,18.2,6,32,10,31.3,1.76,0.55,0.19,0.6,0,0,284,fr FRA,FW,eng Premier League,23-170,2002.0,31,1640,53,58.8,18.2,19,75.0,2,12,19.0,0,1.48,19,24,-5,-0.27,-0.82,227,fr FRA,FW,eng Premier League,23-170,2002.0,18.2,3,0,0,36,7,12,3,5,2,0,0.32967032967032966,0.0,0.5494505494505495,0.27472527472527475,0.10989010989010989,0.0,0.0,1.978021978021978,0.16483516483516483,0.0,0.0,0.356,FRA,0.0,0.329,-0.027
2578,Jamie Vardy,eng ENG,FW,Cremonese,it Serie A,39.0,1987.0,25,21,1827,20.3,5,2,7,5,0,0,4,0,0.34,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2578,eng ENG,FW,it Serie A,39-088,1987.0,20.3,5,26,12,46.2,1.28,0.59,0.19,0.42,0,0,3252,eng ENG,FW,it Serie A,39-088,1987.0,25,1827,73,65.5,20.3,21,81.0,14,4,29.0,1,0.76,15,27,-12,-0.59,0.16,2578,eng ENG,FW,it Serie A,39-088,1987.0,20.3,4,0,0,17,18,15,13,3,9,0,0.24630541871921183,0.09852216748768472,0.5911330049261083,0.14778325123152708,0.44334975369458124,0.0,0.0,0.8374384236453202,0.19704433497536944,0.0,0.0,0.407,ENG,0.0,0.328,-0.079
